Id,SalePrice
1461,141689.5
1462,159189.02
1463,168464.56
1464,186456.86
1465,189663.03
1466,167983.8
1467,168120.22
1468,173605.53
1469,185073.39
1470,125475.49
1471,200379.2
1472,93562.12
1473,101669.734
1474,156855.11
1475,144132.0
1476,319873.3
1477,257661.97
1478,317458.62
1479,296810.06
1480,327513.4
1481,320207.1
1482,205805.14
1483,170674.72
1484,165080.61
1485,171099.42
1486,219586.98
1487,296912.78
1488,252488.5
1489,232098.64
1490,191889.34
1491,190088.11
1492,117540.47
1493,185458.25
1494,296164.16
1495,279600.66
1496,221812.6
1497,214792.52
1498,152439.75
1499,152439.75
1500,144316.48
1501,173252.47
1502,143113.83
1503,262402.2
1504,230179.61
1505,234458.11
1506,210653.62
1507,223088.22
1508,209357.11
1509,172288.84
1510,146784.27
1511,150092.31
1512,159744.14
1513,171016.05
1514,121780.97
1515,237637.28
1516,148563.8
1517,151866.27
1518,169085.58
1519,216510.0
1520,136559.81
1521,145310.05
1522,186412.38
1523,113973.14
1524,118049.16
1525,130526.64
1526,127956.47
1527,81080.55
1528,122526.63
1529,156208.86
1530,157918.97
1531,121565.62
1532,99072.83
1533,168052.28
1534,120612.95
1535,134677.42
1536,105668.07
1537,78539.05
1538,183727.05
1539,201983.86
1540,149153.48
1541,157302.06
1542,132781.31
1543,239411.88
1544,76236.8
1545,94124.4
1546,127673.914
1547,118156.62
1548,133485.81
1549,95334.32
1550,136787.4
1551,120626.28
1552,133192.28
1553,133046.0
1554,128377.24
1555,136449.39
1556,115116.74
1557,92208.93
1558,101741.14
1559,124497.0
1560,143347.73
1561,134990.95
1562,111745.87
1563,124061.14
1564,169152.78
1565,144044.05
1566,205788.02
1567,72624.16
1568,191223.36
1569,108901.45
1570,131771.98
1571,127530.56
1572,145446.4
1573,223643.48
1574,168253.55
1575,191209.45
1576,203661.16
1577,210729.12
1578,129288.305
1579,145679.61
1580,188048.58
1581,141199.12
1582,123523.94
1583,297226.06
1584,244894.83
1585,141587.16
1586,75121.63
1587,114654.58
1588,133458.81
1589,101182.414
1590,146295.67
1591,100482.87
1592,114585.14
1593,99940.195
1594,149598.8
1595,123569.07
1596,331811.78
1597,161262.25
1598,175756.39
1599,184663.64
1600,186711.11
